[monocle3|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[monocle3|seurat]   from pkg_resources import get_distribution, DistributionNotFound
[monocle3|seurat] 2026-04-09 10:40:09,123 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/seurat_full_hvg_seed0/adata_seurat_seurat_full_hvg_seed0.h5ad
[monocle3|seurat] 2026-04-09 10:45:22,084 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:45:26,030 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=786032) — computing UMAP
[monocle3|seurat] 2026-04-09 10:45:44,169 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=786032  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:45:44,175 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:45:44,406 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_1/r_out
[monocle3|seurat] 2026-04-09 10:47:33,212 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:47:33,213 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:47:35,370 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785562) — computing UMAP
[monocle3|seurat] 2026-04-09 10:47:50,868 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785562  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:47:50,875 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:47:51,099 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_2/r_out
[monocle3|seurat] 2026-04-09 10:49:32,587 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-19.758, 27.142))
[monocle3|seurat] 2026-04-09 10:49:32,588 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:49:34,747 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785752) — computing UMAP
[monocle3|seurat] 2026-04-09 10:49:52,779 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785752  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:49:52,785 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:49:53,012 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 3 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_3/r_out
[monocle3|seurat] 2026-04-09 10:51:47,626 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:51:47,627 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:51:50,247 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785480) — computing UMAP
[monocle3|seurat] 2026-04-09 10:52:10,973 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785480  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:52:10,980 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:52:11,214 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_4/r_out
[monocle3|seurat] 2026-04-09 10:53:56,456 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:53:56,457 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:53:58,598 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=784782) — computing UMAP
[monocle3|seurat] 2026-04-09 10:54:19,740 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=784782  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:54:19,747 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:54:20,003 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_5/r_out
[monocle3|seurat] 2026-04-09 10:56:11,122 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:56:11,123 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:56:13,329 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785788) — computing UMAP
[monocle3|seurat] 2026-04-09 10:56:30,654 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785788  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:56:30,663 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:56:31,175 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_6/r_out
[monocle3|seurat] 2026-04-09 10:58:32,571 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:58:32,572 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:58:34,769 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785308) — computing UMAP
[monocle3|seurat] 2026-04-09 10:58:52,247 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785308  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:58:52,257 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:58:52,738 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/umap.csv --group_key cell_subtype_L2 --root_cell_id 55240 --use_partition FALSE --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_7/r_out
[monocle3|seurat] 2026-04-09 11:00:49,522 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 11:00:49,523 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 11:00:51,724 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=784324) — computing UMAP
[monocle3|seurat] 2026-04-09 11:01:13,330 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=784324  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 11:01:13,337 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 11:01:13,570 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_8/r_out
[monocle3|seurat] 2026-04-09 11:03:07,823 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-19.758, 27.142))
[monocle3|seurat] 2026-04-09 11:03:07,823 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 11:03:11,140 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785194) — computing UMAP
[monocle3|seurat] 2026-04-09 11:03:29,278 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785194  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 11:03:29,285 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 11:03:29,514 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_9/r_out
[monocle3|seurat] 2026-04-09 11:05:15,746 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 11:05:15,747 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 11:05:18,046 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785758) — computing UMAP
[monocle3|seurat] 2026-04-09 11:05:39,432 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785758  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 11:05:39,439 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 11:05:39,701 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_10/r_out
[monocle3|seurat] 2026-04-09 11:07:24,589 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 11:07:24,590 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 11:07:26,868 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785938) — computing UMAP
[monocle3|seurat] 2026-04-09 11:07:47,813 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785938  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 11:07:47,820 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
