[slingshot|liger] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|liger]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|liger] 2026-04-09 18:52:17,866 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/liger_full_hvg_seed0/adata_liger_liger_full_hvg_seed0.h5ad
[slingshot|liger] 2026-04-09 19:19:04,389 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 19:19:06,439 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768444) — computing UMAP
[slingshot|liger] 2026-04-09 19:19:20,896 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768444  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 19:19:21,390 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_1/r_out
[slingshot|liger] 2026-04-09 19:27:42,415 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 19:27:42,416 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 19:27:44,449 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768434) — computing UMAP
[slingshot|liger] 2026-04-09 19:27:59,009 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768434  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 19:27:59,499 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_2/r_out
[slingshot|liger] 2026-04-09 19:36:53,821 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 19:36:53,824 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 19:36:56,003 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768422) — computing UMAP
[slingshot|liger] 2026-04-09 19:37:10,863 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768422  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 19:37:11,348 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_3/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_3/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 3 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_3/r_out
[slingshot|liger] 2026-04-09 19:48:06,497 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.850, 72.357))
[slingshot|liger] 2026-04-09 19:48:06,498 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 19:48:08,671 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768496) — computing UMAP
[slingshot|liger] 2026-04-09 19:48:22,920 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768496  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 19:48:23,419 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_4/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_4/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_4/r_out
[slingshot|liger] 2026-04-09 20:00:05,863 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.850, 72.357))
[slingshot|liger] 2026-04-09 20:00:05,864 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:00:07,922 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=767874) — computing UMAP
[slingshot|liger] 2026-04-09 20:00:22,269 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=767874  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:00:22,771 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_5/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_5/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_5/r_out
[slingshot|liger] 2026-04-09 20:10:05,615 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:10:05,616 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:10:07,668 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768532) — computing UMAP
[slingshot|liger] 2026-04-09 20:10:21,482 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768532  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:10:21,966 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_6/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_6/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_6/r_out
[slingshot|liger] 2026-04-09 20:19:13,471 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:19:13,472 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:19:15,548 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768412) — computing UMAP
[slingshot|liger] 2026-04-09 20:19:29,546 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768412  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:19:30,039 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_7/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_7/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_7/r_out
[slingshot|liger] 2026-04-09 20:30:49,725 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:30:49,726 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:30:51,811 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=767806) — computing UMAP
[slingshot|liger] 2026-04-09 20:31:07,822 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=767806  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:31:08,323 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_8/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_8/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_8/r_out
[slingshot|liger] 2026-04-09 20:40:30,242 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:40:30,243 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:40:32,312 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768674) — computing UMAP
[slingshot|liger] 2026-04-09 20:40:45,780 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768674  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:40:46,276 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_9/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_9/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_9/r_out
[slingshot|liger] 2026-04-09 20:50:49,093 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:50:49,095 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:50:51,212 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768212) — computing UMAP
[slingshot|liger] 2026-04-09 20:51:07,106 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768212  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:51:07,672 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_10/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_10/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_10/r_out
[slingshot|liger] 2026-04-09 20:59:32,503 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 20:59:32,504 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 20:59:34,501 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768304) — computing UMAP
[slingshot|liger] 2026-04-09 20:59:44,445 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768304  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 20:59:44,924 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_11/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_11/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 11 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_11/r_out
[slingshot|liger] 2026-04-09 21:08:45,390 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 64.539))
[slingshot|liger] 2026-04-09 21:08:45,392 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 21:08:47,395 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=767672) — computing UMAP
[slingshot|liger] 2026-04-09 21:08:57,524 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=767672  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 21:08:58,023 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_12/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_12/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 12 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_12/r_out
[slingshot|liger] 2026-04-09 21:19:51,870 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 21:19:51,871 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 21:19:53,883 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768732) — computing UMAP
[slingshot|liger] 2026-04-09 21:20:03,984 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768732  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 21:20:04,462 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_13/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_13/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 13 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_13/r_out
[slingshot|liger] 2026-04-09 21:29:28,816 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 64.539))
[slingshot|liger] 2026-04-09 21:29:28,817 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 21:29:30,846 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=769402) — computing UMAP
[slingshot|liger] 2026-04-09 21:29:40,846 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=769402  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 21:29:41,322 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_14/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_14/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 14 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_14/r_out
[slingshot|liger] 2026-04-09 21:41:51,365 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 21:41:51,367 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 21:41:53,366 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=767604) — computing UMAP
[slingshot|liger] 2026-04-09 21:42:03,325 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=767604  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 21:42:03,802 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_15/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_15/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 15 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_15/r_out
[slingshot|liger] 2026-04-09 21:51:26,327 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 21:51:26,328 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 21:51:28,330 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=767898) — computing UMAP
[slingshot|liger] 2026-04-09 21:51:38,292 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=767898  X_umap=(26095, 2)
