[monocle3|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[monocle3|bbknn]   from pkg_resources import get_distribution, DistributionNotFound
[monocle3|bbknn] 2026-04-09 09:16:54,980 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/bbknn_full_hvg_seed0/adata_bbknn.h5ad
[monocle3|bbknn] 2026-04-09 09:32:37,025 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668070  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:32:37,032 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:32:37,481 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_4/r_out
[monocle3|bbknn] 2026-04-09 09:34:46,393 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 09:34:46,398 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:34:49,194 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=667630) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:35:27,971 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=667630  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:35:27,981 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:35:28,470 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_5/r_out
[monocle3|bbknn] 2026-04-09 09:37:54,789 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.060, 0.042))
[monocle3|bbknn] 2026-04-09 09:37:54,790 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:37:58,295 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668456) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:38:24,283 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668456  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:38:24,292 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:38:24,851 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_6/r_out
[monocle3|bbknn] 2026-04-09 09:41:05,824 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 09:41:05,826 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:41:08,094 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668298) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:41:36,516 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668298  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:41:36,525 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:41:36,855 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_7/r_out
[monocle3|bbknn] 2026-04-09 09:44:20,462 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.060, 0.042))
[monocle3|bbknn] 2026-04-09 09:44:20,463 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:44:23,979 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668186) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:44:57,034 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668186  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:44:57,043 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:44:57,517 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_8/r_out
[monocle3|bbknn] 2026-04-09 09:47:21,468 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.060, 0.042))
[monocle3|bbknn] 2026-04-09 09:47:21,469 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:47:25,189 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=667536) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:48:02,160 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=667536  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:48:02,182 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:48:02,866 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_9/r_out
[monocle3|bbknn] 2026-04-09 09:50:17,938 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.055, 0.039))
[monocle3|bbknn] 2026-04-09 09:50:17,939 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:50:21,259 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668426) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:50:58,729 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668426  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:50:58,737 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:50:59,010 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_10/r_out
[monocle3|bbknn] 2026-04-09 09:53:25,005 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 09:53:25,006 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:53:28,081 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668644) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:53:55,064 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668644  X_umap=(26095, 2)
