[slingshot|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|bbknn]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|bbknn] 2026-04-09 01:46:39,503 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/bbknn_full_hvg_seed0/adata_bbknn.h5ad
[slingshot|bbknn] 2026-04-09 02:11:02,442 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:11:04,177 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426408) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:11:15,451 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426408  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:11:15,952 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_3/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_3/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 3 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_3/r_out
[slingshot|bbknn] 2026-04-09 02:18:15,227 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 02:18:15,228 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:18:16,972 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426648) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:18:28,716 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426648  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:18:29,212 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_4/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_4/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_4/r_out
[slingshot|bbknn] 2026-04-09 02:21:48,334 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:21:48,335 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:21:50,130 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426766) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:22:00,863 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426766  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:22:01,382 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_5/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_5/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_5/r_out
[slingshot|bbknn] 2026-04-09 02:28:49,350 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:28:49,350 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:28:51,106 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426888) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:29:04,243 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426888  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:29:04,745 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_6/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_6/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_6/r_out
[slingshot|bbknn] 2026-04-09 02:33:56,697 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:33:56,698 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:33:58,424 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426636) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:34:09,380 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426636  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:34:09,864 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_7/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_7/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_7/r_out
[slingshot|bbknn] 2026-04-09 02:40:35,934 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:40:35,934 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:40:37,725 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426430) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:40:48,527 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426430  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:40:49,003 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_8/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_8/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_8/r_out
[slingshot|bbknn] 2026-04-09 02:46:45,414 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 02:46:45,415 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:46:47,360 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426422) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:47:05,072 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426422  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:47:05,989 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_9/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_9/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_9/r_out
[slingshot|bbknn] 2026-04-09 02:50:58,602 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 02:50:58,603 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:51:00,357 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426752) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:51:11,326 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426752  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:51:11,832 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_10/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_10/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_10/r_out
[slingshot|bbknn] 2026-04-09 02:57:17,690 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:57:17,691 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:57:19,416 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426552) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:57:31,033 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426552  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:57:31,524 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_11/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_11/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 11 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_11/r_out
[slingshot|bbknn] 2026-04-09 03:04:15,621 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:04:15,622 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:04:17,385 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426684) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:04:30,637 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426684  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:04:31,114 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_12/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_12/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 12 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_12/r_out
[slingshot|bbknn] 2026-04-09 03:07:46,659 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 03:07:46,660 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:07:48,386 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426826) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:07:59,955 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426826  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:08:00,502 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_13/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_13/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 13 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_13/r_out
[slingshot|bbknn] 2026-04-09 03:12:36,333 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:12:36,334 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:12:38,098 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426520) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:12:49,070 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426520  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:12:49,544 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_14/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_14/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 14 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_14/r_out
[slingshot|bbknn] 2026-04-09 03:18:52,537 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:18:52,538 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:18:54,270 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426556) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:19:07,865 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426556  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:19:08,348 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_15/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_15/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 15 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_15/r_out
[slingshot|bbknn] 2026-04-09 03:25:11,960 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:25:11,960 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:25:13,710 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426762) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:25:25,458 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426762  X_umap=(16935, 2)
