[tscan|fastmnn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[tscan|fastmnn]   from pkg_resources import get_distribution, DistributionNotFound
[tscan|fastmnn] 2026-04-08 19:34:42,169 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/fastmnn_full_hvg_seed0/adata_fastmnn_fastmnn_full_hvg_seed0.h5ad
[tscan|fastmnn] 2026-04-08 19:41:13,075 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/main/r_out
[tscan|fastmnn] 2026-04-08 19:42:34,602 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:42:34,607 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:42:49,159 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513228) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:44:40,133 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513228  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:44:43,285 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_0/r_out
[tscan|fastmnn] 2026-04-08 19:45:26,372 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:45:26,374 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:45:42,720 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513306) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:47:27,198 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513306  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:47:31,149 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_1/r_out
[tscan|fastmnn] 2026-04-08 19:48:10,979 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:48:10,980 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:48:25,913 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512926) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:49:54,515 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512926  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:49:57,662 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_2/r_out
[tscan|fastmnn] 2026-04-08 19:50:51,463 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:50:51,464 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:51:04,083 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512788) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:52:40,815 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512788  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:52:43,668 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_3/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_3/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 3 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_3/r_out
[tscan|fastmnn] 2026-04-08 19:53:20,177 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-225.532, 592.718))
[tscan|fastmnn] 2026-04-08 19:53:20,185 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:53:24,381 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512744) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:54:51,730 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512744  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:54:54,350 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_4/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_4/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_4/r_out
[tscan|fastmnn] 2026-04-08 19:55:29,201 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:55:29,202 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:55:37,125 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512474) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:57:20,239 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512474  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:57:21,416 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_5/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_5/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_5/r_out
[tscan|fastmnn] 2026-04-08 19:57:54,591 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 19:57:54,592 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 19:58:06,093 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512800) — computing UMAP
[tscan|fastmnn] 2026-04-08 19:59:57,992 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512800  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 19:59:59,894 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_6/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_6/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_6/r_out
[tscan|fastmnn] 2026-04-08 20:00:40,911 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:00:40,912 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:00:56,334 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512716) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:02:13,365 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512716  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:02:15,781 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_7/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_7/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_7/r_out
[tscan|fastmnn] 2026-04-08 20:03:07,053 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:03:07,054 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:03:17,482 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513234) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:04:41,134 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513234  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:04:43,450 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_8/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_8/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_8/r_out
[tscan|fastmnn] 2026-04-08 20:05:09,967 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:05:09,968 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:05:22,484 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512868) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:06:33,057 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512868  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:06:34,477 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_9/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_9/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_9/r_out
[tscan|fastmnn] 2026-04-08 20:06:59,382 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-225.532, 598.746))
[tscan|fastmnn] 2026-04-08 20:06:59,384 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:07:11,198 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513022) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:08:33,870 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513022  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:08:34,522 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_10/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_10/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_10/r_out
[tscan|fastmnn] 2026-04-08 20:09:25,848 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:09:25,852 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:09:39,167 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512648) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:10:57,339 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512648  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:11:00,621 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_11/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_11/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 11 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_11/r_out
[tscan|fastmnn] 2026-04-08 20:11:22,025 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-225.532, 598.746))
[tscan|fastmnn] 2026-04-08 20:11:22,025 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:11:33,522 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512412) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:12:43,705 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512412  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:12:45,913 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_12/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_12/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 12 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_12/r_out
[tscan|fastmnn] 2026-04-08 20:13:11,983 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-218.059, 598.746))
[tscan|fastmnn] 2026-04-08 20:13:11,987 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:13:16,878 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513542) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:14:28,407 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513542  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:14:31,751 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_13/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_13/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 13 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_13/r_out
[tscan|fastmnn] 2026-04-08 20:15:25,834 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-205.498, 598.746))
[tscan|fastmnn] 2026-04-08 20:15:25,835 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:15:31,720 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512898) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:16:36,511 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512898  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:16:37,776 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_14/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_14/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 14 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_14/r_out
[tscan|fastmnn] 2026-04-08 20:17:07,702 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:17:07,713 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:17:12,807 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512592) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:18:14,620 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512592  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:18:15,410 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_15/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_15/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 15 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_15/r_out
[tscan|fastmnn] 2026-04-08 20:18:44,396 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-218.059, 598.746))
[tscan|fastmnn] 2026-04-08 20:18:44,397 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:18:56,749 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513100) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:19:46,764 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513100  X_umap=(16935, 2)
