[tscan|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[tscan|seurat]   from pkg_resources import get_distribution, DistributionNotFound
[tscan|seurat] 2026-04-08 20:52:06,640 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/seurat_full_hvg_seed0/adata_seurat_seurat_full_hvg_seed0.h5ad
[tscan|seurat] 2026-04-08 21:08:37,043 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_7/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_7/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 7 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_7/r_out
[tscan|seurat] 2026-04-08 21:09:09,910 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:09:09,915 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:09:19,446 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507042) — computing UMAP
[tscan|seurat] 2026-04-08 21:10:16,085 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507042  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:10:17,446 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_8/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_8/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 8 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_8/r_out
[tscan|seurat] 2026-04-08 21:10:37,054 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.888, 33.959))
[tscan|seurat] 2026-04-08 21:10:37,054 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:10:44,806 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507540) — computing UMAP
[tscan|seurat] 2026-04-08 21:11:29,519 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507540  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:11:30,787 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_9/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_9/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 9 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_9/r_out
[tscan|seurat] 2026-04-08 21:11:49,103 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:11:49,104 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:11:59,046 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507072) — computing UMAP
[tscan|seurat] 2026-04-08 21:12:50,636 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507072  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:12:51,078 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_10/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_10/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 10 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_10/r_out
[tscan|seurat] 2026-04-08 21:13:12,494 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:13:12,495 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:13:22,039 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506918) — computing UMAP
[tscan|seurat] 2026-04-08 21:14:26,388 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506918  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:14:27,770 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_11/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_11/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 11 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_11/r_out
[tscan|seurat] 2026-04-08 21:14:48,312 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:14:48,312 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:14:56,125 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506650) — computing UMAP
[tscan|seurat] 2026-04-08 21:15:40,592 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506650  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:15:40,922 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_12/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_12/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 12 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_12/r_out
[tscan|seurat] 2026-04-08 21:16:00,924 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:16:00,925 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:16:07,652 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507046) — computing UMAP
[tscan|seurat] 2026-04-08 21:16:57,855 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507046  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:16:59,082 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_13/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_13/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 13 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_13/r_out
[tscan|seurat] 2026-04-08 21:17:24,556 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.888, 33.959))
[tscan|seurat] 2026-04-08 21:17:24,556 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:17:32,642 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507844) — computing UMAP
[tscan|seurat] 2026-04-08 21:18:10,126 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507844  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:18:11,860 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_14/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_14/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 14 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_14/r_out
[tscan|seurat] 2026-04-08 21:18:42,192 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 31.162))
[tscan|seurat] 2026-04-08 21:18:42,196 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:18:49,022 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507078) — computing UMAP
[tscan|seurat] 2026-04-08 21:19:13,265 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507078  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:19:14,491 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_15/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_15/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 15 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_15/r_out
[tscan|seurat] 2026-04-08 21:19:34,953 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.888, 31.162))
[tscan|seurat] 2026-04-08 21:19:34,957 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:19:40,011 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507142) — computing UMAP
[tscan|seurat] 2026-04-08 21:20:01,437 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507142  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:20:02,093 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_16/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_16/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_16/r_out
[tscan|seurat] 2026-04-08 21:20:27,690 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:20:27,690 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
